REG_6D_Time,REG_6D_Value,ECG_Time,ECG_Value,ECG_RAW_Time,ECG_RAW_Value,TIA1-3_Time,TIA1-3_Value,TIA1-3_RAW_Time,TIA1-3_RAW_Value
271.0,10.0,0.542,-0.0369289398193,0.542,16712678.0,5.42,0.000527000427246,5.42,921.0,
272.0,10.0,0.544,-0.0155490875244,0.544,16750042.0,5.44,0.000546455383301,5.44,955.0,
273.0,10.0,0.546,0.0113433837891,0.546,19824.0,5.46,0.000555038452148,5.46,970.0,
274.0,10.0,0.548,0.0330945968628,0.548,57837.0,5.48,0.000567054748535,5.48,991.0,
275.0,10.0,0.55,0.033519744873,0.55,58580.0,5.5,0.000497245788574,5.5,869.0,
276.0,10.0,0.552,0.0157110214233,0.552,27457.0,5.52,0.000535583496094,5.52,936.0,
277.0,10.0,0.554,-0.00902366638184,0.554,16761446.0,5.54,0.000601387023926,5.54,1051.0,
278.0,10.0,0.556,-0.0331249237061,0.556,16719326.0,5.56,0.000532150268555,5.56,930.0,
279.0,10.0,0.558,-0.0372671127319,0.558,16712087.0,5.58,0.000535011291504,5.58,935.0,
280.0,10.0,0.56,-0.0230821609497,0.56,16736877.0,5.6,0.000542449951172,5.6,948.0,
281.0,10.0,0.562,0.00216007232666,0.562,3775.0,5.62,0.000571060180664,5.62,998.0,
282.0,10.0,0.564,0.0270709991455,0.564,47310.0,5.64,0.00051097869873,5.64,893.0,
283.0,10.0,0.566,0.0347631454468,0.566,60753.0,5.66,0.000542449951172,5.66,948.0,
284.0,10.0,0.568,0.0236549377441,0.568,41340.0,5.68,0.000503540039062,5.68,880.0,
285.0,10.0,0.57,-0.000781059265137,0.57,16775851.0,5.7,0.000537872314453,5.7,940.0,
286.0,10.0,0.572,-0.0257257461548,0.572,16732257.0,5.72,0.00055046081543,5.72,962.0,
287.0,10.0,0.574,-0.0377798080444,0.574,16711191.0,5.74,0.000529289245605,5.74,925.0,
288.0,10.0,0.576,-0.0306650161743,0.576,16723625.0,5.76,0.000572204589844,5.76,1000.0,
289.0,10.0,0.578,-0.00570659637451,0.578,16767243.0,5.78,0.000508689880371,5.78,889.0,
290.0,10.0,0.58,0.0205186843872,0.58,35859.0,5.8,0.000562477111816,5.8,983.0,
291.0,10.0,0.582,0.0354360580444,0.582,61929.0,5.82,0.000530433654785,5.82,927.0,
292.0,10.0,0.584,0.0318895339966,0.584,55731.0,5.84,0.000561332702637,5.84,981.0,
293.0,10.0,0.586,0.0102252960205,0.586,17870.0,5.86,0.000540733337402,5.86,945.0,
294.0,10.0,0.588,-0.0142295837402,0.588,16752348.0,5.88,0.000520133972168,5.88,909.0,
295.0,10.0,0.59,-0.033239364624,0.59,16719126.0,5.9,0.000560760498047,5.9,980.0,
296.0,10.0,0.592,-0.0329360961914,0.592,16719656.0,5.92,0.000539016723633,5.92,942.0,
297.0,10.0,0.594,-0.013543510437,0.594,16753547.0,5.94,0.000554466247559,5.94,969.0,
298.0,10.0,0.596,0.012145614624,0.596,21226.0,5.96,0.000544166564941,5.96,951.0,
299.0,10.0,0.598,0.0323312759399,0.598,56503.0,5.98,0.000534439086914,5.98,934.0,
300.0,10.0,0.6,0.0311433792114,0.6,54427.0,6.0,0.000569915771484,6.0,996.0,
301.0,10.0,0.602,0.0153070449829,0.602,26751.0,6.02,0.000543594360352,6.02,950.0,
302.0,10.0,0.604,-0.00878734588623,0.604,16761859.0,6.04,0.000507545471191,6.04,887.0,
303.0,10.0,0.606,-0.0321207046509,0.606,16721081.0,6.06,0.000531578063965,6.06,929.0,
304.0,10.0,0.608,-0.0359453201294,0.608,16714397.0,6.08,0.000544166564941,6.08,951.0,
305.0,10.0,0.61,-0.0219045639038,0.61,16738935.0,6.1,0.000545310974121,6.1,953.0,
306.0,10.0,0.612,0.0030143737793,0.612,5268.0,6.12,0.000552177429199,6.12,965.0,
307.0,10.0,0.614,0.0286239624023,0.614,50024.0,6.14,0.000522994995117,6.14,914.0,
308.0,10.0,0.616,0.0357765197754,0.616,62524.0,6.16,0.000535011291504,6.16,935.0,
309.0,10.0,0.618,0.024418258667,0.618,42674.0,6.18,0.000525283813477,6.18,918.0,
310.0,10.0,0.62,-0.000705528259277,0.62,16775983.0,6.2,0.00051326751709,6.2,897.0,
311.0,10.0,0.622,-0.0255094528198,0.622,16732635.0,6.22,0.000543022155762,6.22,949.0,
312.0,10.0,0.624,-0.0384481430054,0.624,16710023.0,6.24,0.000564193725586,6.24,986.0,
313.0,10.0,0.626,-0.0308269500732,0.626,16723342.0,6.26,0.000514984130859,6.26,900.0,
314.0,10.0,0.628,-0.00630054473877,0.628,16766205.0,6.28,0.00055103302002,6.28,963.0,
315.0,10.0,0.63,0.0199596405029,0.63,34882.0,6.3,0.000530433654785,6.3,927.0,
316.0,10.0,0.632,0.0350984573364,0.632,61339.0,6.32,0.000565910339355,6.32,989.0,
317.0,10.0,0.634,0.0303548812866,0.634,53049.0,6.34,0.000522994995117,6.34,914.0,
318.0,10.0,0.636,0.00810813903809,0.636,14170.0,6.36,0.000525856018066,6.36,919.0,
319.0,10.0,0.638,-0.0172811508179,0.638,16747015.0,6.38,0.000523567199707,6.38,915.0,
320.0,10.0,0.64,-0.0364992141724,0.64,16713429.0,6.4,0.000547027587891,6.4,956.0,
321.0,10.0,0.642,-0.0346315383911,0.642,16716693.0,6.42,0.000544738769531,6.42,952.0,
322.0,10.0,0.644,-0.0135869979858,0.644,16753471.0,6.44,0.00051097869873,6.44,893.0,
323.0,10.0,0.646,0.0128391265869,0.646,22438.0,6.46,0.00054759979248,6.46,957.0,
324.0,10.0,0.648,0.0335094451904,0.648,58562.0,6.48,0.000528717041016,6.48,924.0,
325.0,10.0,0.65,0.0333194732666,0.65,58230.0,6.5,0.00054988861084,6.5,961.0,
326.0,10.0,0.652,0.0162300109863,0.652,28364.0,6.52,0.000517272949219,6.52,904.0,
327.0,10.0,0.654,-0.00779056549072,0.654,16763601.0,6.54,0.000529289245605,6.54,925.0,
328.0,10.0,0.656,-0.0307147979736,0.656,16723538.0,6.56,0.000517272949219,6.56,904.0,
329.0,10.0,0.658,-0.0343505859375,0.658,16717184.0,6.58,0.000521278381348,6.58,911.0,
330.0,10.0,0.66,-0.0197124481201,0.66,16742766.0,6.6,0.000570487976074,6.6,997.0,
331.0,10.0,0.662,0.00612545013428,0.662,10705.0,6.62,0.000493812561035,6.62,863.0,
332.0,10.0,0.664,0.0318037033081,0.664,55581.0,6.64,0.000555038452148,6.64,970.0,
333.0,10.0,0.666,0.0395416259766,0.666,69104.0,6.66,0.000530433654785,6.66,927.0,
334.0,10.0,0.668,0.0278806686401,0.668,48725.0,6.68,0.00054759979248,6.68,957.0,
335.0,10.0,0.67,0.00214176177979,0.67,3743.0,6.7,0.000545310974121,6.7,953.0,
336.0,10.0,0.672,-0.0242740631104,0.672,16734794.0,6.72,0.000503540039062,6.72,880.0,
337.0,10.0,0.674,-0.0379514694214,0.674,16710891.0,6.74,0.000553321838379,6.74,967.0,
338.0,10.0,0.676,-0.0319375991821,0.676,16721401.0,6.76,0.000535011291504,6.76,935.0,
339.0,10.0,0.678,-0.00591659545898,0.678,16766876.0,6.78,0.000571632385254,6.78,999.0,
340.0,10.0,0.68,0.0206039428711,0.68,36008.0,6.8,0.000542449951172,6.8,948.0,
341.0,10.0,0.682,0.035662651062,0.682,62325.0,6.82,0.000552749633789,6.82,966.0,
342.0,10.0,0.684,0.0321304321289,0.684,56152.0,6.84,0.000556182861328,6.84,972.0,
343.0,10.0,0.686,0.00885200500488,0.686,15470.0,6.86,0.000505256652832,6.86,883.0,
344.0,10.0,0.688,-0.0175489425659,0.688,16746547.0,6.88,0.000520706176758,6.88,910.0,
345.0,10.0,0.69,-0.0355991363525,0.69,16715002.0,6.9,0.000522422790527,6.9,913.0,
346.0,10.0,0.692,-0.0328754425049,0.692,16719762.0,6.92,0.000540733337402,6.92,945.0,
347.0,10.0,0.694,-0.0120071411133,0.694,16756232.0,6.94,0.000521850585937,6.94,912.0,
348.0,10.0,0.696,0.0141843795776,0.696,24789.0,6.96,0.000544166564941,6.96,951.0,
349.0,10.0,0.698,0.0349851608276,0.698,61141.0,6.98,0.000526428222656,6.98,920.0,
350.0,10.0,0.7,0.0348896026611,0.7,60974.0,7.0,0.000558471679688,7.0,976.0,
351.0,10.0,0.702,0.0165824890137,0.702,28980.0,7.02,0.000527000427246,7.02,921.0,
352.0,10.0,0.704,-0.00859451293945,0.704,16762196.0,7.04,0.00054759979248,7.04,957.0,
353.0,10.0,0.706,-0.0324033737183,0.706,16720587.0,7.06,0.000542449951172,7.06,948.0,
354.0,10.0,0.708,-0.0358371734619,0.708,16714586.0,7.08,0.000518417358398,7.08,906.0,
355.0,10.0,0.71,-0.0199378967285,0.71,16742372.0,7.1,0.00054874420166,7.1,959.0,
356.0,10.0,0.712,0.00557270050049,0.712,9739.0,7.12,0.00051155090332,7.12,894.0,
357.0,10.0,0.714,0.0299823760986,0.714,52398.0,7.14,0.000552177429199,7.14,965.0,
358.0,10.0,0.716,0.0372333526611,0.716,65070.0,7.16,0.000525856018066,7.16,919.0,
359.0,10.0,0.718,0.0252925872803,0.718,44202.0,7.18,0.000565910339355,7.18,989.0,
360.0,10.0,0.72,0.0012056350708,0.72,2107.0,7.2,0.000505828857422,7.2,884.0,
361.0,10.0,0.722,-0.0241882324219,0.722,16734944.0,7.22,0.000543022155762,7.22,949.0,
362.0,10.0,0.724,-0.0356157302856,0.724,16714973.0,7.24,0.000540733337402,7.24,945.0,
363.0,10.0,0.726,-0.0274715423584,0.726,16729206.0,7.26,0.00051212310791,7.26,895.0,
364.0,10.0,0.728,-0.00199298858643,0.728,16773733.0,7.28,0.000539588928223,7.28,943.0,
365.0,10.0,0.73,0.0245944976807,0.73,42982.0,7.3,0.000569343566895,7.3,995.0,
366.0,10.0,0.732,0.0380550384521,0.732,66506.0,7.32,0.000545883178711,7.32,954.0,
367.0,10.0,0.734,0.0337205886841,0.734,58931.0,7.34,0.000530433654785,7.34,927.0,
368.0,10.0,0.736,0.0119997024536,0.736,20971.0,7.36,0.00051383972168,7.36,898.0,
369.0,10.0,0.738,-0.0128894805908,0.738,16754690.0,7.38,0.000519561767578,7.38,908.0,
370.0,10.0,0.74,-0.0312406539917,0.74,16722619.0,7.4,0.000528717041016,7.4,924.0,
371.0,10.0,0.742,-0.029815864563,0.742,16725109.0,7.42,0.000518417358398,7.42,906.0,
372.0,10.0,0.744,-0.00993118286133,0.744,16759860.0,7.44,0.000568771362305,7.44,994.0,
373.0,10.0,0.746,0.0162380218506,0.746,28378.0,7.46,0.000545310974121,7.46,953.0,
374.0,10.0,0.748,0.0350303649902,0.748,61220.0,7.48,0.000553894042969,7.48,968.0,
375.0,10.0,0.75,0.0344661712646,0.75,60234.0,7.5,0.000485229492187,7.5,848.0,
376.0,10.0,0.752,0.0148120880127,0.752,25886.0,7.52,0.000589942932129,7.52,1031.0,
377.0,10.0,0.754,-0.0106407165527,0.754,16758620.0,7.54,0.000508117675781,7.54,888.0,
378.0,10.0,0.756,-0.0332988739014,0.756,16719022.0,7.56,0.000537300109863,7.56,939.0,
379.0,10.0,0.758,-0.0361850738525,0.758,16713978.0,7.58,0.000528144836426,7.58,923.0,
380.0,10.0,0.76,-0.0207996368408,0.76,16740866.0,7.6,0.00055046081543,7.6,962.0,
381.0,10.0,0.762,0.00505027770996,0.762,8826.0,7.62,0.000543594360352,7.62,950.0,
382.0,10.0,0.764,0.029535484314,0.764,51617.0,7.64,0.000469779968262,7.64,821.0,
383.0,10.0,0.766,0.0359928131104,0.766,62902.0,7.66,0.000552749633789,7.66,966.0,
384.0,10.0,0.768,0.024497795105,0.768,42813.0,7.68,0.000489807128906,7.68,856.0,
385.0,10.0,0.77,0.00088005065918,0.77,1538.0,7.7,0.000553894042969,7.7,968.0,
386.0,10.0,0.772,-0.0238162994385,0.772,16735594.0,7.72,0.000537300109863,7.72,939.0,
387.0,10.0,0.774,-0.0352317810059,0.774,16715644.0,7.74,0.000563621520996,7.74,985.0,
388.0,10.0,0.776,-0.0275791168213,0.776,16729018.0,7.76,0.00055103302002,7.76,963.0,
389.0,10.0,0.778,-0.00312652587891,0.778,16771752.0,7.78,0.000541305541992,7.78,946.0,
390.0,10.0,0.78,0.0217964172363,0.78,38092.0,7.8,0.000540161132812,7.8,944.0,
391.0,10.0,0.782,0.0350103378296,0.782,61185.0,7.82,0.000535011291504,7.82,935.0,
392.0,10.0,0.784,0.0295680999756,0.784,51674.0,7.84,0.000544738769531,7.84,952.0,
393.0,10.0,0.786,0.00666217803955,0.786,11643.0,7.86,0.000523567199707,7.86,915.0,
394.0,10.0,0.788,-0.0193302154541,0.788,16743434.0,7.88,0.000529289245605,7.88,925.0,
395.0,10.0,0.79,-0.0370897293091,0.79,16712397.0,7.9,0.0005126953125,7.9,896.0,
396.0,10.0,0.792,-0.035372543335,0.792,16715398.0,7.92,0.000552177429199,7.92,965.0,
397.0,10.0,0.794,-0.0141437530518,0.794,16752498.0,7.94,0.000515556335449,7.94,901.0,
398.0,10.0,0.796,0.0125799179077,0.796,21985.0,7.96,0.00051212310791,7.96,895.0,
399.0,10.0,0.798,0.0333000183105,0.798,58196.0,7.98,0.000544166564941,7.98,951.0,
400.0,10.0,0.8,0.0327415466309,0.8,57220.0,8.0,0.000542449951172,8.0,948.0,
401.0,10.0,0.802,0.0148372650146,0.802,25930.0,8.02,0.000556755065918,8.02,973.0,
402.0,10.0,0.804,-0.00995922088623,0.804,16759811.0,8.04,0.000527572631836,8.04,922.0,
403.0,10.0,0.806,-0.0332605361938,0.806,16719089.0,8.06,0.000528144836426,8.06,923.0,
404.0,10.0,0.808,-0.0368402481079,0.808,16712833.0,8.08,0.000539588928223,8.08,943.0,
405.0,10.0,0.81,-0.0212259292603,0.81,16740121.0,8.1,0.000508689880371,8.1,889.0,
406.0,10.0,0.812,0.00432243347168,0.812,7554.0,8.12,0.000530433654785,8.12,927.0,
407.0,10.0,0.814,0.0287687301636,0.814,50277.0,8.14,0.000506973266602,8.14,886.0,
408.0,10.0,0.816,0.0343534469604,0.816,60037.0,8.16,0.000520133972168,8.16,909.0,
409.0,10.0,0.818,0.0221912384033,0.818,38782.0,8.18,0.000514984130859,8.18,900.0,
410.0,10.0,0.82,-0.00163135528564,0.82,16774365.0,8.2,0.000544166564941,8.2,951.0,
411.0,10.0,0.822,-0.0255226135254,0.822,16732612.0,8.22,0.000503540039062,8.22,880.0,
412.0,10.0,0.824,-0.0363246917725,0.824,16713734.0,8.24,0.000597953796387,8.24,1045.0,
413.0,10.0,0.826,-0.0279550552368,0.826,16728361.0,8.26,0.000526428222656,8.26,920.0,
414.0,10.0,0.828,-0.00239582061768,0.828,16773029.0,8.28,0.000508689880371,8.28,889.0,
415.0,10.0,0.83,0.0230163574219,0.83,40224.0,8.3,0.000527572631836,8.3,922.0,
416.0,10.0,0.832,0.036528968811,0.832,63839.0,8.32,0.000541305541992,8.32,946.0,
417.0,10.0,0.834,0.0310701370239,0.834,54299.0,8.34,0.000526428222656,8.34,920.0,
418.0,10.0,0.836,0.00881538391113,0.836,15406.0,8.36,0.000545883178711,8.36,954.0,
419.0,10.0,0.838,-0.0177005767822,0.838,16746282.0,8.38,0.000498390197754,8.38,871.0,
420.0,10.0,0.84,-0.0362051010132,0.84,16713943.0,8.4,0.000564765930176,8.4,987.0,
421.0,10.0,0.842,-0.0341136932373,0.842,16717598.0,8.42,0.000520133972168,8.42,909.0,
422.0,10.0,0.844,-0.0119487762451,0.844,16756334.0,8.44,0.000573921203613,8.44,1003.0,
423.0,10.0,0.846,0.0145797729492,0.846,25480.0,8.46,0.000517845153809,8.46,905.0,
424.0,10.0,0.848,0.034391784668,0.848,60104.0,8.48,0.000569343566895,8.48,995.0,
425.0,10.0,0.85,0.0339780807495,0.85,59381.0,8.5,0.00051383972168,8.5,898.0,
426.0,10.0,0.852,0.0158849716187,0.852,27761.0,8.52,0.000500679016113,8.52,875.0,
427.0,10.0,0.854,-0.0100690841675,0.854,16759619.0,8.54,0.000543594360352,8.54,950.0,
428.0,10.0,0.856,-0.0341062545776,0.856,16717611.0,8.56,0.000530433654785,8.56,927.0,
429.0,10.0,0.858,-0.0362033843994,0.858,16713946.0,8.58,0.000554466247559,8.58,969.0,
430.0,10.0,0.86,-0.0197748184204,0.86,16742657.0,8.6,0.000525283813477,8.6,918.0,
431.0,10.0,0.862,0.00439796447754,0.862,7686.0,8.62,0.000528144836426,8.62,923.0,
432.0,10.0,0.864,0.0276718139648,0.864,48360.0,8.64,0.000536727905273,8.64,938.0,
433.0,10.0,0.866,0.0331438064575,0.866,57923.0,8.66,0.000552177429199,8.66,965.0,
434.0,10.0,0.868,0.0207578659058,0.868,36277.0,8.68,0.000533294677734,8.68,932.0,
435.0,10.0,0.87,-0.00325126647949,0.87,16771534.0,8.7,0.00055046081543,8.7,962.0,
436.0,10.0,0.872,-0.0277988433838,0.872,16728634.0,8.72,0.000509834289551,8.72,891.0,
437.0,10.0,0.874,-0.038028717041,0.874,16710756.0,8.74,0.00054988861084,8.74,961.0,
438.0,10.0,0.876,-0.0285844802856,0.876,16727261.0,8.76,0.000494384765625,8.76,864.0,
439.0,10.0,0.878,-0.00350074768066,0.878,16771098.0,8.78,0.000561904907227,8.78,982.0,
440.0,10.0,0.88,0.0212018966675,0.88,37053.0,8.8,0.000539016723633,8.8,942.0,
441.0,10.0,0.882,0.0346286773682,0.882,60518.0,8.82,0.000556182861328,8.82,972.0,
442.0,10.0,0.884,0.0290170669556,0.884,50711.0,8.84,0.000510406494141,8.84,892.0,
443.0,10.0,0.886,0.00625133514404,0.886,10925.0,8.86,0.000527000427246,8.86,921.0,
444.0,10.0,0.888,-0.018782043457,0.888,16744392.0,8.88,0.000497817993164,8.88,870.0,
445.0,10.0,0.89,-0.0362823486328,0.89,16713808.0,8.9,0.000561904907227,8.9,982.0,
446.0,10.0,0.892,-0.0325223922729,0.892,16720379.0,8.92,0.000532150268555,8.92,930.0,
447.0,10.0,0.894,-0.011435508728,0.894,16757231.0,8.94,0.000557327270508,8.94,974.0,
448.0,10.0,0.896,0.0144802093506,0.896,25306.0,8.96,0.000500679016113,8.96,875.0,
449.0,10.0,0.898,0.0337915420532,0.898,59055.0,8.98,0.000567054748535,8.98,991.0,
450.0,10.0,0.9,0.0323804855347,0.9,56589.0,9.0,0.000544166564941,9.0,951.0,
451.0,10.0,0.902,0.0141117095947,0.902,24662.0,9.02,0.00051383972168,9.02,898.0,
452.0,10.0,0.904,-0.0109571456909,0.904,16758067.0,9.04,0.000572204589844,9.04,1000.0,
453.0,10.0,0.906,-0.0325424194336,0.906,16720344.0,9.06,0.00051212310791,9.06,895.0,
454.0,10.0,0.908,-0.034471321106,0.908,16716973.0,9.08,0.000525283813477,9.08,918.0,
455.0,10.0,0.91,-0.0183225631714,0.91,16745195.0,9.1,0.000523567199707,9.1,915.0,
456.0,10.0,0.912,0.00738143920898,0.912,12900.0,9.12,0.00051155090332,9.12,894.0,
457.0,10.0,0.914,0.031213760376,0.914,54550.0,9.14,0.000540161132812,9.14,944.0,
458.0,10.0,0.916,0.0368030548096,0.916,64318.0,9.16,0.000501823425293,9.16,877.0,
459.0,10.0,0.918,0.0261074066162,0.918,45626.0,9.18,0.000563621520996,9.18,985.0,
460.0,10.0,0.92,0.00295314788818,0.92,5161.0,9.2,0.000500106811523,9.2,874.0,
461.0,10.0,0.922,-0.0222187042236,0.922,16738386.0,9.22,0.000565338134766,9.22,988.0,
462.0,10.0,0.924,-0.0329956054688,0.924,16719552.0,9.24,0.000505828857422,9.24,884.0,
463.0,10.0,0.926,-0.0265422821045,0.926,16730830.0,9.26,0.000522994995117,9.26,914.0,
464.0,10.0,0.928,-0.00245876312256,0.928,16772919.0,9.28,0.000535583496094,9.28,936.0,
465.0,10.0,0.93,0.0213357925415,0.93,37287.0,9.3,0.000521850585937,9.3,912.0,
466.0,10.0,0.932,0.0339540481567,0.932,59339.0,9.32,0.000527572631836,9.32,922.0,
467.0,10.0,0.934,0.0280632019043,0.934,49044.0,9.34,0.000536155700684,9.34,937.0,
468.0,10.0,0.936,0.00548458099365,0.936,9585.0,9.36,0.000545883178711,9.36,954.0,
469.0,10.0,0.938,-0.0203641891479,0.938,16741627.0,9.38,0.000496101379395,9.38,867.0,
470.0,10.0,0.94,-0.0376344680786,0.94,16711445.0,9.4,0.000575065612793,9.4,1005.0,
471.0,10.0,0.942,-0.0341863632202,0.942,16717471.0,9.42,0.00054817199707,9.42,958.0,
472.0,10.0,0.944,-0.0124935150146,0.944,16755382.0,9.44,0.000531578063965,9.44,929.0,
473.0,10.0,0.946,0.013463973999,0.946,23530.0,9.46,0.000524139404297,9.46,916.0,
474.0,10.0,0.948,0.0331495285034,0.948,57933.0,9.48,0.000498962402344,9.48,872.0,
475.0,10.0,0.95,0.0317487716675,0.95,55485.0,9.5,0.000546455383301,9.5,955.0,
476.0,10.0,0.952,0.0135515213013,0.952,23683.0,9.52,0.000508689880371,9.52,889.0,
477.0,10.0,0.954,-0.0108341217041,0.954,16758282.0,9.54,0.000561332702637,9.54,981.0,
478.0,10.0,0.956,-0.033277130127,0.956,16719060.0,9.56,0.000540161132812,9.56,944.0,
479.0,10.0,0.958,-0.034691619873,0.958,16716588.0,9.58,0.000542449951172,9.58,948.0,
480.0,10.0,0.96,-0.0187099456787,0.96,16744518.0,9.6,0.000541305541992,9.6,946.0,
481.0,10.0,0.962,0.00597953796387,0.962,10450.0,9.62,0.000498390197754,9.62,871.0,
482.0,10.0,0.964,0.0295589447021,0.964,51658.0,9.64,0.000581359863281,9.64,1016.0,
483.0,10.0,0.966,0.0347436904907,0.966,60719.0,9.66,0.000521278381348,9.66,911.0,
484.0,10.0,0.968,0.0217414855957,0.968,37996.0,9.68,0.000558471679688,9.68,976.0,
485.0,10.0,0.97,-0.00241241455078,0.97,16773000.0,9.7,0.000502967834473,9.7,879.0,
486.0,10.0,0.972,-0.0263729095459,0.972,16731126.0,9.72,0.000543594360352,9.72,950.0,
487.0,10.0,0.974,-0.0362417221069,0.974,16713879.0,9.74,0.000528717041016,9.74,924.0,
488.0,10.0,0.976,-0.0275905609131,0.976,16728998.0,9.76,0.000521278381348,9.76,911.0,
489.0,10.0,0.978,-0.00274543762207,0.978,16772418.0,9.78,0.000493240356445,9.78,862.0,
490.0,10.0,0.98,0.0223394393921,0.98,39041.0,9.8,0.000538444519043,9.8,941.0,
491.0,10.0,0.982,0.034920501709,0.982,61028.0,9.82,0.00055046081543,9.82,962.0,
492.0,10.0,0.984,0.0287172317505,0.984,50187.0,9.84,0.000532722473145,9.84,931.0,
493.0,10.0,0.986,0.00570430755615,0.986,9969.0,9.86,0.000568199157715,9.86,993.0,
494.0,10.0,0.988,-0.0185989379883,0.988,16744712.0,9.88,0.000532150268555,9.88,930.0,
495.0,10.0,0.99,-0.0350492477417,0.99,16715963.0,9.9,0.000497245788574,9.9,869.0,
496.0,10.0,0.992,-0.031812286377,0.992,16721620.0,9.92,0.000522994995117,9.92,914.0,
497.0,10.0,0.994,-0.0100130081177,0.994,16759717.0,9.94,0.000523567199707,9.94,915.0,
498.0,10.0,0.996,0.0154134750366,0.996,26937.0,9.96,0.000552749633789,9.96,966.0,
499.0,10.0,0.998,0.0338447570801,0.998,59148.0,9.98,0.000506973266602,9.98,886.0,
500.0,10.0,1.0,0.032442855835,1.0,56698.0,10.0,0.000541305541992,10.0,946.0,
501.0,10.0,1.002,0.0143583297729,1.002,25093.0,10.02,0.000509834289551,10.02,891.0,
502.0,10.0,1.004,-0.00949630737305,1.004,16760620.0,10.04,0.000563621520996,10.04,985.0,
503.0,10.0,1.006,-0.030749130249,1.006,16723478.0,10.06,0.000577354431152,10.06,1009.0,
504.0,10.0,1.008,-0.0311920166016,1.008,16722704.0,10.08,0.000560760498047,10.08,980.0,
505.0,10.0,1.01,-0.0154443740845,1.01,16750225.0,10.1,0.00051326751709,10.1,897.0,
506.0,10.0,1.012,0.00827236175537,1.012,14457.0,10.12,0.000552749633789,10.12,966.0,
507.0,10.0,1.014,0.0298398971558,1.014,52149.0,10.14,0.00055046081543,10.14,962.0,
508.0,10.0,1.016,0.0334739685059,1.016,58500.0,10.16,0.000498962402344,10.16,872.0,
509.0,10.0,1.018,0.0198623657227,1.018,34712.0,10.18,0.000486946105957,10.18,851.0,
510.0,10.0,1.02,-0.00442943572998,1.02,16769475.0,10.2,0.000529861450195,10.2,926.0,
511.0,10.0,1.022,-0.0281038284302,1.022,16728101.0,10.22,0.000525856018066,10.22,919.0,
512.0,10.0,1.024,-0.0362560272217,1.024,16713854.0,10.24,0.000531005859375,10.24,928.0,
513.0,10.0,1.026,-0.0261463165283,1.026,16731522.0,10.26,0.000497245788574,10.26,869.0,
514.0,10.0,1.028,-0.0011890411377,1.028,16775138.0,10.28,0.000538444519043,10.28,941.0,
515.0,10.0,1.03,0.0234546661377,1.03,40990.0,10.3,0.0005126953125,10.3,896.0,
516.0,10.0,1.032,0.0352369308472,1.032,61581.0,10.32,0.000543594360352,10.32,950.0,
517.0,10.0,1.034,0.0285175323486,1.034,49838.0,10.34,0.000524711608887,10.34,917.0,
518.0,10.0,1.036,0.00462913513184,1.036,8090.0,10.36,0.000527000427246,10.36,921.0,
519.0,10.0,1.038,-0.020520401001,1.038,16741354.0,10.38,0.000517272949219,10.38,904.0,
520.0,10.0,1.04,-0.0370908737183,1.04,16712395.0,10.4,0.000526428222656,10.4,920.0,
521.0,10.0,1.042,-0.0332284927368,1.042,16719145.0,10.42,0.000494956970215,10.42,865.0,
522.0,10.0,1.044,-0.0115734100342,1.044,16756990.0,10.44,0.000508689880371,10.44,889.0,
523.0,10.0,1.046,0.0142576217651,1.046,24917.0,10.46,0.000516700744629,10.46,903.0,
524.0,10.0,1.048,0.0326974868774,1.048,57143.0,10.48,0.000534439086914,10.48,934.0,
525.0,10.0,1.05,0.0312183380127,1.05,54558.0,10.5,0.000517845153809,10.5,905.0,
526.0,10.0,1.052,0.0122772216797,1.052,21456.0,10.52,0.000519561767578,10.52,908.0,
527.0,10.0,1.054,-0.0123041152954,1.054,16755713.0,10.54,0.000485229492187,10.54,848.0,
528.0,10.0,1.056,-0.0337715148926,1.056,16718196.0,10.56,0.000521850585937,10.56,912.0,
529.0,10.0,1.058,-0.0359172821045,1.058,16714446.0,10.58,0.000485801696777,10.58,849.0,
530.0,10.0,1.06,-0.019236946106,1.06,16743597.0,10.6,0.00047779083252,10.6,835.0,
531.0,10.0,1.062,0.00687618255615,1.062,12017.0,10.62,0.000494956970215,10.62,865.0,
532.0,10.0,1.064,0.0316194534302,1.064,55259.0,10.64,0.000501823425293,10.64,877.0,
533.0,10.0,1.066,0.0371166229248,1.066,64866.0,10.66,0.000462341308594,10.66,808.0,
534.0,10.0,1.068,0.0243724822998,1.068,42594.0,10.68,0.000518417358398,10.68,906.0,
